"file","overall_status","export_violation_count","export_violation_kinds","uses_save_run_figure","uses_create_figure","uses_apply_publication_style","uses_figure_quality_check","forbidden_colormap_count","forbidden_colormaps","small_linewidth_hits","small_fontsize_hits","missing_xlabel","missing_ylabel","references_general_ver2","plot_like","issue_tags"
"Aging/analysis/aging_structured_results_export_tp27.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/aging_structured_results_export_tp30.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/debugAgingStage4.m","non_compliant","4","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/analysis/estimateRobustBaseline.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/estimateRobustBaseline_canonical.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/plotDecompositionExamples.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/quickSanityCheck.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/runRobustnessCheck.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analyzeAgingMemory.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/colorMarkersByTp_activeFigure.m","needs_style_review","0","","0","0","0","0","0","","49:0.8","","True","True","False","True","small_linewidth|missing_axis_label"
"Aging/computeDeltaM.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/convertToMuBperCo.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/diagnostics/auditDecompositionStability.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_baseline_subtracted_FM.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_decomposition_audit_waittimes.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_decomposition_audit_waittimes_clean.m","non_compliant","1","saveas","0","0","0","0","0","","","129:8|156:8|167:8|200:8","False","False","False","True","export_path|small_fontsize"
"Aging/diagnostics/diagnose_deltaM_shifted_byTp_waittimes.m","non_compliant","1","saveas","0","0","0","0","1","jet","","","False","False","False","True","export_path|forbidden_colormap"
"Aging/diagnostics/diagnose_deltaM_svd_pca.m","non_compliant","5","saveas","0","0","0","0","0","","","240:7","False","False","False","True","export_path|small_fontsize"
"Aging/diagnostics/diagnose_fit_vs_derivative_audit.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_FM_construction_audit.m","non_compliant","1","saveas","0","0","0","0","0","","","240:8|253:8|268:8|285:8|307:8|313:8","False","False","False","True","export_path|small_fontsize"
"Aging/diagnostics/diagnose_FM_sign_stability.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_highT_basis_comparison.m","non_compliant","5","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_linear_combo_switching.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_mode1_separability.m","non_compliant","6","saveas","0","0","0","0","1","turbo","","377:8","False","False","False","True","export_path|forbidden_colormap|small_fontsize"
"Aging/diagnostics/diagnose_shifted_basis_fit.m","non_compliant","2","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_switching_regime_features.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/diagnostics/diagnose_waittime_to_current_mapping.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/filterAgingMemory.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/fitAFM_FM_MeanField_and_DipGaussian.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Aging/fitAFM_FM_MeanField_and_DipLorentzian.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/getFileList_aging.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/importFiles_aging.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/Main_Aging.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/models/analyzeAFM_FM_components.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/models/analyzeAFM_FM_derivative.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/models/fitFMstep_plus_GaussianDip.m","needs_style_review","0","","0","0","0","0","0","","175:0.8|178:0.8","","False","False","False","True","small_linewidth"
"Aging/models/reconstructSwitchingAmplitude.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/parseAgingFilename.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/agingConfig.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/runPhaseC_leaveOneOut.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/pipeline/stage0_setupPaths.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage1_loadData.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage2_preprocess.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage3_computeDeltaM.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage4_analyzeAFM_FM.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage5_fitFMGaussian.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage6_extractMetrics.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/pipeline/stage7_reconstructSwitching.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/pipeline/stage8_globalJfit_shiftGating.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/pipeline/stage8_plotting.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/pipeline/stage9_export.m","non_compliant","2","savefig","0","0","0","0","0","","","","True","True","False","True","export_path|missing_axis_label"
"Aging/pipeline/stageC2_sweepDipWindow.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/plotAgingMemory.m","needs_style_review","0","","0","0","0","0","1","jet","57:0.6","","False","False","False","True","forbidden_colormap|small_linewidth"
"Aging/plots/plotAFM_FM_decomposition.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/plots/plotAFM_FM_robustnessCheck.m","needs_style_review","0","","0","0","0","0","1","turbo","","","False","False","False","True","forbidden_colormap"
"Aging/plots/plotAFM_FM_summary.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/plots/plotAgingMemory.m","needs_style_review","0","","0","0","0","0","1","jet","57:0.6","","False","False","False","True","forbidden_colormap|small_linewidth"
"Aging/plots/plotAgingMemory_AFM_vs_FM.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/test_debug_infrastructure.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/test_verification.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/pipeline_smoke_test.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/prl_validation_Jmodel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/diagnostic.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/minimal_diary_test.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/minimal_verify.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/run_diagnostic_wrapped.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/test_stage7_robustness.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/test_stage8_import.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/switching_stability/verify_tp_exclusion_patch.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/testDipBaselinePR.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/tests/verify_stage4_refactor.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/build_p0_from_data.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/cost_step_gauss.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/createRunContext.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/dbg.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/dbgExtractPhysicsContext.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/dbgFigure.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Aging/utils/dbgInitDiagnostics.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/dbgSaveFig.m","non_compliant","2","exportgraphics|print","0","0","0","0","0","","","","False","False","False","False","export_path"
"Aging/utils/dbgSummaryPhysics.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/dbgSummaryTable.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/debugAgingDiagnostics.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/debugPlotGeometry.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/utils/debugPlotSwitchingReconstruction.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/utils/estimateRobustBaseline.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/getPauseRuns.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/getResultsDir.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/getValidSwitchTp.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/safeCorr.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/utils/setDefault.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/verification/verifyOnRealData.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/verification/verifyRobustBaseline_RealData.m","non_compliant","2","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/verification/verifyRobustBaseline_RealData_Main.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Aging/verification/verifyRobustBaseline_Simple.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/verification/verifyRobustBaseline_WithLogging.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"analysis/cross_experiment_observables.m","non_compliant","2","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"analysis/relaxation_switching_knee_comparison.m","helper_aligned","0","","7","0","0","0","0","","","","False","False","False","True",""
"analysis/ridge_crossover_vs_relaxation.m","helper_aligned","0","","5","0","0","0","0","","","","False","False","False","True",""
"analysis/ridge_relaxation_comparison.m","helper_aligned","0","","5","0","0","0","0","","","","False","False","False","True",""
"analysis/simple_switching_observable_search_vs_relaxation.m","helper_aligned","0","","4","0","0","0","0","","","","False","False","False","True",""
"analysis/switching_observable_summary.m","non_compliant","3","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"ARPES ver1/run_arpes_dual.m","non_compliant","1","exportgraphics","0","0","0","0","0","","","","False","False","False","True","export_path"
"ARPES ver1/run_arpes_json.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"FieldSweep ver3/FieldSweep_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"FieldSweep ver3/parse_TB_from_FS_filename.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/detect_fold_by_folding.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/estimate_fold_fourier_ls.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/extrema_from_fold.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/extrema_from_fold_local.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/extrema_from_fold_robust.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/extrema_from_model.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/fit_folded.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/fit_script.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fit_script_sin1.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fit_script_sin2.m","non_compliant","4","saveas|savefig","0","0","0","0","0","","","152:8","False","False","False","True","export_path|small_fontsize"
"Fitting ver1/fit_script_sin3.m","non_compliant","4","saveas|savefig","0","0","0","0","0","","","159:8","False","False","False","True","export_path|small_fontsize"
"Fitting ver1/fit_script_sin3_with_amp_force.m","non_compliant","2","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Fitting ver1/fit_script_sin4.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fit_script_sin5.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fit_script_ver_sinN.m","non_compliant","8","exportgraphics|savefig","0","0","0","0","0","","","","False","False","False","True","export_path"
"Fitting ver1/fit_sin3_smooth_step.m","non_compliant","4","saveas|savefig","0","0","0","0","0","","","","False","False","False","True","export_path"
"Fitting ver1/fit_sin4_pure_sin.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fit_sine_and_logistic.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fit_sine_from_legend.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/fit_sinxsin.m","non_compliant","2","saveas|savefig","0","0","0","0","0","","","114:8","False","False","False","True","export_path|small_fontsize"
"Fitting ver1/fitSin2Folding.m","non_compliant","4","saveas|savefig","0","0","0","0","0","","","","False","False","False","True","export_path"
"Fitting ver1/fitSineAllCurvesFromOpenFigure.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Fitting ver1/fold_and_bin.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/folding_quality.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/foldingQuality_fractionalVariance.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/foldingQuality_partialFourier.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/foldingQuality_relativeNoise.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/foldingQuality_stability.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/fourier_model.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Fitting ver1/New/fitTwoSineFixedB.m","needs_style_review","0","","0","0","0","0","0","","","133:1|137:2|148:2|153:2|164:3|169:2","False","False","False","True","small_fontsize"
"Fitting ver1/TwoSinMult.m","non_compliant","2","saveas|savefig","0","0","0","0","0","","","114:8","False","False","False","True","export_path|small_fontsize"
"General ver2/allowLatexTicks.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/addGradientTempArrowExact.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/addGradientTempArrowPRL.m","needs_style_review","0","","0","0","0","0","0","","64:0.35|74:0.35","43:0.95","True","True","False","True","small_linewidth|small_fontsize|missing_axis_label"
"General ver2/appearanceControl/addTemperatureArrowPRL.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"General ver2/appearanceControl/applyFontSizeByRole_v2.m","needs_style_review","0","","0","0","0","0","0","","","1:2|8:4|9:4|10:4|29:2|38:2|42:2","False","False","False","False","small_fontsize"
"General ver2/appearanceControl/applySmartLayout_v2.m","needs_style_review","0","","0","0","0","0","0","","","63:2","False","False","False","False","small_fontsize"
"General ver2/appearanceControl/combineOpenFiguresToPanels.m","non_compliant","1","print","0","0","0","0","0","","","","True","True","False","True","export_path|missing_axis_label"
"General ver2/appearanceControl/combineOpenFiguresToPanels_v2.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"General ver2/appearanceControl/CommonFormatting/cleanChannelLabel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CommonFormatting/formatAllFigures.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CommonFormatting/formatPaperPreset.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CommonFormatting/formatThreeFiguresForPaper.m","non_compliant","1","exportgraphics","0","0","0","0","0","","","","True","True","False","True","export_path|missing_axis_label"
"General ver2/appearanceControl/CommonFormatting/latexColorbarHorizontal.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CommonFormatting/postFormatAllFigures.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CommonFormatting/stripChannelNumber.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/convertCartesianFigureToPolar.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"General ver2/appearanceControl/CtrlGUI/applyColormapToFigures.m","non_compliant","1","savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/appearanceControl/CtrlGUI/applyToSingleFigure.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CtrlGUI/getSliceIndices.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CtrlGUI/makeCustomColormap.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/CtrlGUI/name2rgb.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/PRB_style.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/publicationCore/alignAxisLabelsPublication.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/publicationCore/measureMaxYTickLabelWidthPx.m","needs_style_review","0","","0","0","0","0","0","","","61:0","False","False","False","False","small_fontsize"
"General ver2/appearanceControl/publicationCore/normalizeAxesMargins.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/publicationCore/normalizeAxesMarginsUnified.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/refLineGUI/addRefLine.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/refLineGUI/replaceConstantLinesWithRegularLines.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/renderCombinedLegendOverlay.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/renderCombinedLegendOverlayInParent.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/shiftAxesRight.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/appearanceControl/shiftTilesRight.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/apply_channel_signs_by_preset.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/build_channels.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/choose_plane.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/chooseAutoScalePower.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/close_all_except_ui_figures.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/detect_measurement_type.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/extract_appended_flag.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/extract_current_I.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/extract_growth_FIB.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/extract_plane_mode.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/extract_preset_from_filename.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/figureSaving/quickSaveFigsPPT_simple.m","non_compliant","1","exportgraphics","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/sanitizeFilename.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/figureSaving/save_figs.m","non_compliant","1","savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/save_figs_and_JPEG.m","non_compliant","1","savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/save_figs_and_JPEG_with_new_folder.m","non_compliant","1","savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/save_figs_with_new_folder.m","non_compliant","1","savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/save_JPEG.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/figureSaving/save_JPEG_with_new_folder.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/figureSaving/save_PDF.m","non_compliant","1","print","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/save_PDF_with_new_folder.m","non_compliant","1","print","0","0","0","0","0","","","","False","False","False","False","export_path"
"General ver2/figureSaving/save_PNG.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/figureSaving/save_PNG_with_new_folder.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/filter_channels.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/flip_L1X_in_folder.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/forceLatexFigure.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/forcePositiveAllXData.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/get_enabled_keys.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/getScalingFactor.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/keep_enabled.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/loadAllColormaps.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/localGetMapped.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
