validation_row_id,bundle_row_id,pathway_id,field_name,field_value_status,field_value,required,status,blocks_comparison,blocks_runner,notes
FV_00054,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,tau_input_axis,MISSING,UNKNOWN,YES,FAIL,YES,YES,No committed axis reference
FV_00055,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,source_observable,MISSING,UNKNOWN,YES,FAIL,YES,YES,PRB02B ledger UNKNOWN for forensic placeholder
FV_00056,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,decomposition_method,MISSING,UNKNOWN,YES,FAIL,YES,YES,Cannot prove method identity from artifacts for this row
FV_00057,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,component_definition,MISSING,UNKNOWN,YES,FAIL,YES,YES,No component definition registered
FV_00058,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,producer_script,MISSING,UNKNOWN,YES,FAIL,YES,YES,No producer registered for this ledger placeholder
FV_00059,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,source_artifact,PRESENT,MISSING_COMMITTED_ROW_LEVEL_SOURCE,YES,FAIL,YES,YES,Explicit missing committed source per PRB02B
FV_00060,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,source_run,PRESENT,UNKNOWN,YES,WARN,YES,YES,Placeholder unknown run token
FV_00061,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,source_dataset_id,PRESENT,UNKNOWN,YES,WARN,YES,YES,Placeholder unknown dataset id
FV_00062,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,lineage_status,MISSING,UNKNOWN,YES,FAIL,YES,YES,No lineage closure artifact for forensic bundle
FV_00063,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,sign_or_magnitude_disclosure,MISSING,UNKNOWN,YES,FAIL,YES,YES,No disclosure path without source artifact
FV_00064,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,grid_disclosure,MISSING,UNKNOWN,YES,FAIL,YES,YES,No grid disclosure without committed grid-bearing artifact
FV_00065,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,output_artifact,MISSING,UNKNOWN,YES,FAIL,YES,YES,No tau output table registered for this row
FV_00066,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,pathway_id,PRESENT,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,YES,PASS,NO,NO,Registry pathway present
FV_00067,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,pathway_family,PRESENT,FORENSIC_F6,YES,PASS,NO,NO,PRB02B ledger
FV_00068,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,row_identity_key,PRESENT,ID_FORENSIC_LEGACY_ROW,YES,WARN,YES,YES,Legacy forensic identity not equivalent to baseline row keying
FV_00069,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,co_registered_group_id,PRESENT,N_A,YES,WARN,YES,YES,Explicit N_A per ledger; no co-registration group
FV_00070,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,row_identity_status,PRESENT,BLOCKED_NO_REGISTERED_FORENSIC_ROWS,YES,FAIL,YES,YES,Hard block per PRB02B
FV_00071,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,forensic_only,PRESENT,YES,YES,PASS,NO,NO,Rule: forensic_only forces comparison_eligibility NO
FV_00072,TB_INV_FORENSIC_F6_NO_ROW_LEDGER,AGN_WF_FORENSIC_OLD_FIT_REPLAY_F6_V0,allowed_for_comparison,PRESENT,NO,YES,PASS,NO,NO,Explicit NO per ledger
